0,0.6584615384615384,0.5879744306179667,0.26975550000000004,1,0,0,0,0,1,0,0
0,0.8384615384615385,0.49270613243657024,0.6870225,0,0,1,0,0,0,1,0
0,1.0,0.5269040444091989,0.279159,0,1,0,0,0,0,1,0
0,1.0,0.6402419620021919,0.5,0,1,0,0,0,0,0,1
0,0.9738461538461538,0.7632199814659548,0.45758875,1,0,0,0,0,0,0,1
1,0.23076923076923078,0.4949837463791435,0.857899,0,0,1,0,0,0,1,0
1,0.7646153846153846,0.5034130578877591,0.80194,1,0,0,0,1,0,0,0
0,0.1076923076923077,0.5102827769714556,0.5120978,1,0,0,1,0,0,0,0
1,0.5538461538461539,0.549434355756942,0.822552,1,0,0,0,0,0,0,1
1,0.5169230769230769,0.6511111111111111,0.672157,1,0,0,1,0,0,0,0
1,0.5015384615384615,0.7648019897304233,0.738787,1,0,0,0,0,0,0,1
0,0.3446153846153846,0.6240171052631577,0.5811634999999999,1,0,0,0,0,0,0,1
1,0.21384615384615385,0.3528475877192979,0.6599125,1,0,0,0,1,0,0,0
0,0.5430769230769231,0.6693698879958682,0.4245585,1,0,0,0,0,1,0,0
0,0.26615384615384613,0.4799246527777775,0.241311,1,0,0,1,0,0,0,0
1,0.22615384615384615,0.7772134353741492,0.8405125,0,0,1,0,1,0,0,0
0,0.10615384615384615,0.5998373015873012,0.3469675,1,0,0,0,0,0,1,0
0,1.0,0.5355548749688402,0.38900250000000003,0,1,0,0,0,1,0,0
0,0.41846153846153844,0.6347889221556884,0.396197,0,0,1,1,0,0,0,0
1,0.5984615384615385,0.5380711930047499,0.72688,0,1,0,0,0,0,1,0
0,0.36615384615384616,0.7536956882255387,0.23806100000000002,0,0,1,0,0,0,1,0
1,0.3,0.5263124999999997,0.7242055000000001,1,0,0,0,1,0,0,0
0,0.22615384615384615,0.6345896335424231,0.41572,1,0,0,1,0,0,0,0
0,0.22923076923076924,0.742434850863422,0.3999005,1,0,0,1,0,0,0,0
0,0.27076923076923076,0.44497347826086936,0.4526425,0,0,1,0,1,0,0,0
0,0.2246153846153846,0.5519246070328954,0.497967845,0,1,0,0,0,0,1,0
1,0.1476923076923077,0.45550236167341374,0.699451,0,0,1,0,1,0,0,0
0,0.7892307692307692,0.6527721280602634,0.3168015,1,0,0,0,0,1,0,0
1,0.18769230769230769,0.7406919191919187,0.8301775,0,0,1,0,1,0,0,0
0,0.19846153846153847,0.7029253933136678,0.5268011,1,0,0,0,1,0,0,0
0,0.6369230769230769,0.7657730015082952,0.2955365,1,0,0,0,0,0,0,1
0,0.2969230769230769,0.47100837245696375,0.49366445,1,0,0,0,1,0,0,0
0,0.11846153846153847,0.3796052631578945,0.4815125,0,1,0,0,0,0,1,0
0,0.6461538461538462,0.6298071428571423,0.21760649999999998,1,0,0,1,0,0,0,0
0,0.33692307692307694,0.5901833333333332,0.1844465,1,0,0,1,0,0,0,0
0,0.13384615384615384,0.5278743032329987,0.45736515,0,0,1,0,0,0,1,0
0,1.0,0.41928283251982895,0.4919504,0,1,0,0,0,0,1,0
0,1.0,0.5123140612409344,0.7239800000000001,1,0,0,0,0,0,0,1
1,0.5015384615384615,0.7373557145247654,0.679543,1,0,0,0,0,0,0,1
0,0.8184615384615385,0.4506394065791028,0.4741104,0,1,0,0,1,0,0,0
0,0.1753846153846154,0.45934510869565176,0.497953815,1,0,0,0,1,0,0,0
0,0.3169230769230769,0.45307325174825125,0.265281,1,0,0,0,0,0,1,0
0,0.6384615384615384,0.554888728280851,0.22099000000000002,1,0,0,0,0,1,0,0
0,1.0,0.5493347763347759,0.719314,1,0,0,1,0,0,0,0
1,0.20615384615384616,0.5947025703794366,0.7762815000000001,0,0,1,0,1,0,0,0
1,0.4553846153846154,0.5830035161744019,0.644557,0,1,0,0,0,0,0,1
0,0.23692307692307693,0.649914874551971,0.261183,1,0,0,0,0,1,0,0
0,0.27384615384615385,0.480026992092457,0.5316433,0,1,0,0,0,0,1,0
0,0.2353846153846154,0.7862679988662128,0.2690665,1,0,0,1,0,0,0,0
0,1.0,0.6833995212011346,0.496299235,1,0,0,0,0,0,0,1
0,0.15538461538461537,0.5566049465240639,0.279212,0,0,1,0,0,0,1,0
