0,0.33384615384615385,0.30992872073578587,0.535471,0.13484846800734188,0,1,0,0,1,0,0,0
0,0.35384615384615387,0.7511417813455655,0.21350449999999999,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.45692307692307693,0.857829396325459,0.191677,0.05137923943382677,0,1,0,0,0,0,0,1
0,0.6738461538461539,0.6091216454802257,0.292456,0.07802407148392718,0,0,1,0,0,1,0,0
0,0.22615384615384615,0.6345896335424231,0.41572,0.06978341115519357,0,0,1,1,0,0,0,0
1,0.3353846153846154,0.7765865209471765,0.4540619,0.04249507151739698,0,1,0,1,0,0,0,0
1,0.6384615384615384,0.48618172690763045,0.516913,0.2273944097138925,0,0,1,0,0,0,1,0
0,0.19846153846153847,0.35412163677130004,0.3015235,0.03818583967670398,0,0,1,1,0,0,0,0
0,0.21076923076923076,0.46715567765567745,0.4547216,0.06484561495691128,0,1,0,0,1,0,0,0
1,1.0,0.609161730291063,0.556513,0.24261572190737574,0,0,1,0,0,0,1,0
1,0.4338461538461538,0.6323272222222223,0.373743,0.050809455659804055,0,1,0,0,0,0,1,0
0,0.24461538461538462,0.5805294117647056,0.845784,0.06861399823143946,0,0,1,1,0,0,0,0
0,0.1076923076923077,0.4986904223227749,0.9049655,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.12153846153846154,0.5966446360153256,0.18732300000000002,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.8107692307692308,0.808272309310532,0.557887,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.48,0.6998000841750842,0.4032835,0.07050138499536925,0,0,1,0,1,0,0,0
0,0.5584615384615385,0.4688496506550213,0.5389108499999999,0.050809455659804055,0,1,0,0,0,1,0,0
1,0.44,0.6221138211382111,0.196397,0.19310389888514817,0,1,0,0,0,0,1,0
0,0.5015384615384615,0.7115830964662943,0.18283149999999998,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.3707692307692308,0.867661764705882,0.57205,0.050809455659804055,0,0,1,0,0,0,0,1
1,0.24769230769230768,0.6081899509803919,0.221007,0.0917700808564127,0,0,1,0,0,0,0,1
0,0.18461538461538463,0.7873883572567777,0.557771,0.050809455659804055,0,1,0,0,1,0,0,0
1,0.2907692307692308,0.5564223007459752,0.2662605,0.15086572366831905,0,0,1,0,0,0,0,1
0,0.6492307692307693,0.8174461797836073,0.732614,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.46923076923076923,0.6712610788334469,0.170755,0.05501409023337955,0,0,1,0,0,1,0,0
0,0.6215384615384615,0.6992171794871794,0.5,0.050809455659804055,0,0,1,0,0,0,0,1
1,0.16,0.5972378210496923,0.18880249999999998,0.0955450585102068,0,1,0,0,0,0,1,0
1,0.06769230769230769,0.657434472934473,0.243697,0.050809455659804055,0,1,0,0,0,0,1,0
