0,0.20461538461538462,0.4537608695652172,0.45097445,0.04684776643567813,1,0,0,0,0,0,1,0
0,0.5646153846153846,0.35133990442054946,0.6279565,0.0011565468173107393,1,0,0,0,0,0,1,0
0,0.29846153846153844,0.7336607687282225,0.344526,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.26,0.8945886835278856,0.8031735,0.03611393756731436,0,1,0,1,0,0,0,0
1,0.8369230769230769,0.710910073839662,0.5127704,0.03611393756731436,0,1,0,0,0,0,0,1
0,0.19230769230769232,0.637019345238095,0.1741765,0.07127178748192238,0,0,1,1,0,0,0,0
0,0.3123076923076923,0.2901335683509598,0.3954335,0.05213364403175217,1,0,0,0,0,0,1,0
0,0.3830769230769231,0.3804460526315789,0.48055715,0.019054393938507497,0,0,1,0,0,0,1,0
0,0.7938461538461539,0.6378038862179485,0.814392,0.03611393756731436,0,1,0,0,0,0,0,1
0,0.027692307692307693,0.8391594202898546,0.5,0.05495097837915263,0,1,0,0,0,0,1,0
0,0.19384615384615383,0.8434861111111108,0.13709749999999998,0.10171367932034539,0,1,0,1,0,0,0,0
0,0.42923076923076925,0.6339053763440856,0.7032875000000001,0.1775247581552822,0,1,0,0,1,0,0,0
0,1.0,0.6823602756892229,0.25468199999999996,0.049912029526653086,0,0,1,1,0,0,0,0
0,0.39076923076923076,0.42365011142948084,0.445872,0.05084697660345557,1,0,0,0,0,0,1,0
0,0.4753846153846154,0.7346148989898987,0.20348300000000002,0.018985185681072915,0,0,1,0,0,0,1,0
0,0.0876923076923077,1.0,0.30107700000000004,0.073385510193229,0,1,0,1,0,0,0,0
0,0.74,0.8013858790500034,0.678507,0.15913619184281658,1,0,0,0,0,0,0,1
0,0.48615384615384616,0.5179362745098035,0.7156365,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.6892307692307692,0.8731737827715355,0.4239815,0.1087617814905856,0,1,0,1,0,0,0,0
1,1.0,0.47084537894822015,0.5,0.03611393756731436,1,0,0,0,0,0,0,1
0,0.19692307692307692,0.5802051282051276,0.435546,0.060578951669057184,0,1,0,0,1,0,0,0
1,0.6461538461538462,0.8422004973844437,0.504769955,0.08459057890841566,0,1,0,0,0,0,0,1
1,0.3707692307692308,0.721945528291767,0.23042,0.03611393756731436,0,1,0,0,0,0,0,1
0,0.1753846153846154,0.7668800114547533,0.56313,0.06372520326780705,0,1,0,1,0,0,0,0
1,0.6369230769230769,0.7657730015082952,0.2955365,0.1841519115096777,0,1,0,0,0,0,0,1
0,0.48307692307692307,0.806490973945409,0.5567965,0.05620091526762353,0,1,0,0,0,1,0,0
0,0.13230769230769232,0.5916164185277085,0.8312459999999999,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.19384615384615383,0.7399727272727267,0.61872,0.03611393756731436,0,1,0,0,1,0,0,0
0,0.27692307692307694,0.546217424242424,0.8535415,0.16894860610189838,0,1,0,0,1,0,0,0
0,0.45692307692307693,0.3315697250639381,0.7021795,0.03611393756731436,0,0,1,0,1,0,0,0
1,1.0,0.633102681438664,0.4449835,0.10876896425267313,1,0,0,0,0,0,0,1
0,0.8476923076923077,0.5330333994708991,0.7292115,0.06915428007279122,0,0,1,0,0,0,0,1
0,0.08153846153846153,0.8006628787878787,0.192264,0.07840254922860847,0,0,1,1,0,0,0,0
1,0.7276923076923076,0.9013569442982913,0.5,0.15599656353141114,0,1,0,0,0,0,0,1
0,0.1123076923076923,0.9321428571428569,0.5,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.3153846153846154,0.4744224692393729,0.3699305,0.022084769799041108,0,0,1,0,0,1,0,0
0,0.2692307692307692,0.7722251044277357,0.36498549999999996,0.06805284206899853,0,0,1,1,0,0,0,0
0,0.49230769230769234,0.8032668080939942,0.629549,0.03611393756731436,0,1,0,1,0,0,0,0
1,1.0,0.7317499999999996,0.5,0.10614762657236505,0,1,0,0,0,0,0,1
0,0.2630769230769231,0.3817135416666664,0.701696,0.04534205791634926,0,0,1,0,0,1,0,0
0,0.47846153846153844,0.6475212285456183,0.408092,0.03284428114434794,0,1,0,0,0,1,0,0
0,0.25384615384615383,0.6243480392156855,0.5547124999999999,0.06711748554956186,0,1,0,1,0,0,0,0
0,0.1123076923076923,0.6882021676300573,0.4180295,0.11041924355206853,0,1,0,0,1,0,0,0
0,0.11538461538461539,0.7364883116883116,0.344047,0.03611393756731436,0,1,0,0,0,0,1,0
1,0.7061538461538461,0.6986665876027829,0.2471985,0.03611393756731436,0,1,0,0,0,0,0,1
0,0.49230769230769234,0.2170116139471761,0.3562395,0.03398662586561472,1,0,0,0,0,0,1,0
0,0.68,0.6282056610800744,0.400347,0.028002229973601835,0,0,1,0,0,1,0,0
0,0.23692307692307693,0.6175778388278383,0.30983,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.05846153846153846,0.6626198257080608,0.6636525,0.09114625948539751,0,1,0,0,1,0,0,0
0,0.35846153846153844,0.498358324343761,0.3710985,0.0181758690386131,0,1,0,1,0,0,0,0
0,0.16615384615384615,0.6750221397139711,0.3125415,0.05160131925775485,0,1,0,1,0,0,0,0
0,0.8123076923076923,0.49934399999999973,0.353305,0.05293541731749288,0,0,1,0,0,1,0,0
0,0.26153846153846155,0.5590133889376643,0.30071349999999997,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.19076923076923077,0.4205557942841549,0.5515425,0.035729840754883946,0,1,0,0,1,0,0,0
0,0.24,0.5743495934959346,0.16236250000000002,0.04658116661431155,0,1,0,1,0,0,0,0
0,0.6153846153846154,0.5250634946236556,0.430964,0.0636613178162516,0,1,0,0,0,1,0,0
0,0.6307692307692307,0.5800999999999997,0.651487,0.028821810508693247,0,0,1,0,0,0,0,1
0,0.4938461538461538,0.8077795055821374,0.6966375,0.06687080946465243,0,1,0,0,0,0,0,1
0,0.45692307692307693,0.4829666666666663,0.7869165,0.01513811447086816,0,0,1,0,0,0,0,1
