0,0.19846153846153847,0.4030981912144699,0.465781,0.14475582194187742,1,0,0,0,0,0,1,0
0,0.5107692307692308,0.4706212636569778,0.4520789,0.015775919471967166,0,0,1,1,0,0,0,0
1,0.4553846153846154,0.5830035161744019,0.644557,0.12020594320912203,1,0,0,0,0,0,0,1
0,0.04461538461538461,0.5852540322580639,0.45275545,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.4876923076923077,0.5012171809334215,0.5431422,0.041035002292175805,0,0,1,0,0,0,1,0
0,0.1676923076923077,0.46913507786319714,0.290754,0.10861411429337885,0,0,1,1,0,0,0,0
0,0.3030769230769231,0.6736869823741766,0.17879099999999998,0.05946115793924929,0,0,1,1,0,0,0,0
0,0.54,0.44708319096431265,0.7800285,0.15841254174437444,0,1,0,1,0,0,0,0
0,0.3,0.595208333333333,0.6045605000000001,0.07415453316672757,0,1,0,0,1,0,0,0
0,0.4969230769230769,0.4269628955200498,0.19550650000000003,0.045035082970526046,0,0,1,1,0,0,0,0
0,0.44769230769230767,0.5510555555555551,0.2750935,0.16327748693141114,0,0,1,0,1,0,0,0
1,0.3,0.7621992753623189,0.16308250000000002,0.08151460507699695,0,0,1,1,0,0,0,0
0,0.16615384615384615,0.48514692802408255,0.600558,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.6369230769230769,0.7657730015082952,0.2955365,0.10676601251984241,0,1,0,0,0,0,0,1
0,0.29384615384615387,0.7226844113210892,0.17402800000000002,0.025550644631556062,0,1,0,0,0,1,0,0
0,0.14307692307692307,0.737159915214319,0.7852574999999999,0.07003842259183098,0,1,0,0,0,1,0,0
0,0.5292307692307693,0.3019082993197275,0.3845515,0.07150471212070504,1,0,0,0,0,0,1,0
0,0.25846153846153846,0.7332878787878788,0.5309867,0.11494142879039246,0,1,0,0,1,0,0,0
0,0.26,0.438513205828779,0.560535,0.15696138961808986,0,0,1,1,0,0,0,0
0,0.13384615384615384,0.501450683060109,0.801678,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.48307692307692307,0.5548148723821986,0.41070850000000003,0.04000652957697159,0,0,1,1,0,0,0,0
0,0.08153846153846153,0.5403452950558214,0.8176475000000001,0.055224476762293834,1,0,0,0,0,0,1,0
1,0.25846153846153846,0.4460602450359102,0.54278595,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.33076923076923076,0.719641196260569,0.221816,0.05664019683637708,0,0,1,0,0,1,0,0
1,0.6215384615384615,0.797483974358974,0.1925485,0.04072157593307238,0,0,1,1,0,0,0,0
0,0.17692307692307693,0.40965161649944243,0.6848895,0.05339816747513825,1,0,0,0,0,0,1,0
0,0.24307692307692308,0.5486567581300811,0.8053515,0.045453870437893965,0,1,0,1,0,0,0,0
1,0.18307692307692308,0.781521769393241,0.3316935,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.25384615384615383,0.6547656249999998,0.8691025,0.1545807476286879,0,1,0,0,1,0,0,0
0,0.30615384615384617,0.5440361415907257,0.5956525,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.5353846153846153,0.740564044080762,0.294295,0.1496387259097031,0,1,0,0,0,0,1,0
0,0.2923076923076923,0.5412812085688368,0.3863,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.5676923076923077,0.7416210846189804,0.4391145,0.17505288095667565,0,0,1,0,1,0,0,0
0,0.48923076923076925,0.6625573717948714,0.2050285,0.026232262092449245,1,0,0,0,0,0,1,0
0,0.08923076923076922,0.4044977324263032,0.883534,0.034411137949267506,1,0,0,0,0,0,1,0
1,1.0,0.6412318439884085,0.4039645,0.11015678119342427,1,0,0,0,0,0,0,1
0,0.2246153846153846,0.5519246070328954,0.497967845,0.16875894852843054,1,0,0,0,0,0,1,0
1,1.0,0.7591654112496087,0.24321749999999998,0.16888933690259036,0,0,1,1,0,0,0,0
0,0.34,0.527208333333333,0.51805045,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.3323076923076923,0.34294854368932,0.6881355,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.20461538461538462,0.6096092995169082,0.20301799999999998,0.034411137949267506,0,1,0,0,1,0,0,0
1,0.7507692307692307,0.6523057373472949,0.8628100000000001,0.1403497121078454,0,0,1,0,0,0,0,1
0,0.21076923076923076,0.7849090612777052,0.477997,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.35846153846153844,0.5295047348484843,0.3509195,0.05687266701804123,0,0,1,0,0,1,0,0
0,0.046153846153846156,0.5314616361788616,0.6281675,0.046578003294886705,0,0,1,0,0,0,1,0
0,0.4246153846153846,0.5272982456140347,0.34408099999999997,0.028786871371038112,1,0,0,0,0,1,0,0
0,0.2523076923076923,0.44745399305555533,0.942877,0.07940866646858978,0,0,1,0,1,0,0,0
0,0.2553846153846154,0.6058116381203333,0.32574349999999996,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.19076923076923077,0.7391581072351419,0.573335,0.06392307923340255,0,1,0,0,1,0,0,0
0,0.20307692307692307,0.7238721322537107,0.8209445,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.12307692307692308,0.6801772238278739,0.47695505,0.013538095017685908,0,0,1,1,0,0,0,0
0,0.6753846153846154,0.8412326331306427,0.52007235,0.0549946338543343,0,0,1,0,0,0,0,1
0,0.3861538461538462,0.7373672283680638,0.4025545,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.13230769230769232,0.5522498473748475,0.416361,0.05394238862245176,0,0,1,0,1,0,0,0
1,0.39384615384615385,0.6165996732026142,0.579911,0.07644178169694156,0,0,1,0,0,0,0,1
0,0.5123076923076924,0.667450238124313,0.2319155,0.04799197823903234,0,0,1,0,0,1,0,0
0,0.5646153846153846,0.6000407523510968,0.239763,0.15173674472759519,0,1,0,0,0,1,0,0
0,0.10615384615384615,0.5614954261490401,0.41047100000000003,0.02133024109672807,0,1,0,0,1,0,0,0
0,0.25846153846153846,0.5438509121409095,0.445351,0.07147936373265744,1,0,0,1,0,0,0,0
0,0.20153846153846153,0.5996605259644904,0.828214,0.04810770105175394,0,1,0,0,1,0,0,0
0,0.2969230769230769,0.3365065656565652,0.8394865,0.053137110360084255,1,0,0,0,0,0,1,0
0,0.6476923076923077,0.6784151499831476,0.347004,0.04932547771890347,0,0,1,1,0,0,0,0
0,0.40923076923076923,0.6870833333333333,0.364118,0.06026403377129427,1,0,0,0,0,0,1,0
0,0.25076923076923074,0.425705882352941,0.283118,0.03476619896745043,0,1,0,0,0,1,0,0
0,0.24,0.5706491228070177,0.45952865,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.7538461538461538,0.6817520983419094,0.3896715,0.0700402417189919,0,0,1,0,0,1,0,0
0,0.9969230769230769,0.6657895721925132,0.19004949999999998,0.07279453279778812,1,0,0,0,0,1,0,0
0,0.20307692307692307,0.754672889610389,0.5051838,0.06261769907804993,0,0,1,0,0,1,0,0
1,0.4153846153846154,0.44751625683060087,0.7568085,0.16086871715903178,0,1,0,0,0,0,0,1
0,0.86,0.6693537037037035,0.7292905000000001,0.07617744356124469,0,1,0,0,0,0,0,1
0,0.26,0.7035401002506262,0.37136199999999997,0.10485147211848185,0,0,1,1,0,0,0,0
1,0.8076923076923077,0.4576722098951938,0.4081435,0.04588623702893416,1,0,0,0,0,0,0,1
1,1.0,0.49699783846290657,0.630023,0.0991641875632651,1,0,0,0,0,0,0,1
0,0.43538461538461537,0.44269736842105206,0.592623,0.05979588146897044,1,0,0,0,0,0,1,0
