0,0.027692307692307693,0.8335431034482752,0.3187165,0.01844009101959699,0,0,1,0,0,0,1,0
1,0.7276923076923076,0.9013569442982913,0.5,0.09126673731249915,0,0,1,0,0,0,0,1
0,0.5292307692307693,0.3019082993197275,0.3845515,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.11538461538461539,0.4164812091503265,0.5,0.0897260982185267,0,0,1,1,0,0,0,0
0,0.3353846153846154,0.5486181353767559,0.7049295,0.07765844216511769,0,0,1,0,0,0,0,1
0,0.23384615384615384,0.310384259259259,0.2035995,0.045844225513706365,1,0,0,0,0,0,1,0
0,0.45384615384615384,0.517016942737554,0.3215595,0.03507065378008357,0,1,0,0,0,1,0,0
0,0.4523076923076923,0.7726099767306571,0.343515,0.04610012660161839,0,0,1,0,0,1,0,0
0,0.2969230769230769,0.7140092007839717,0.3324935,0.058362202696481257,0,0,1,1,0,0,0,0
1,0.7046153846153846,0.7061729751042013,0.8485745,0.10158207020463629,0,0,1,0,0,0,0,1
0,0.05846153846153846,0.44755208333333274,0.749736,0.16791806918099875,0,1,0,0,0,0,1,0
0,0.19230769230769232,0.43483508158508144,0.2816615,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.05692307692307692,1.0,0.82287,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.38153846153846155,0.543030973451327,0.2494615,0.11664548349524016,0,0,1,1,0,0,0,0
0,0.19692307692307692,0.5584560810810809,0.615326,0.040623561852861305,0,0,1,1,0,0,0,0
1,0.7323076923076923,0.7765258201058197,0.6447145,0.08096037085667468,0,0,1,0,0,1,0,0
0,0.3723076923076923,0.6619592803030299,0.19242900000000002,0.04833595004022838,0,0,1,0,1,0,0,0
0,0.23846153846153847,0.5712411111111106,0.330389,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.24461538461538462,0.8415497211497212,0.35449549999999996,0.042131091914400357,0,0,1,0,0,1,0,0
0,0.18461538461538463,0.7873883572567777,0.557771,0.09628142985450058,0,0,1,0,1,0,0,0
0,0.36,0.643911930387714,0.29418500000000003,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.5507692307692308,0.9021725633857126,0.496738625,0.17447196607461654,0,0,1,1,0,0,0,0
0,0.3323076923076923,0.7164221541829363,0.42734300000000003,0.04326619861515078,0,0,1,1,0,0,0,0
1,0.8415384615384616,0.7879820872274143,0.26790749999999997,0.04326619861515078,1,0,0,0,0,1,0,0
0,0.5446153846153846,0.44255886228656277,0.42974650000000003,0.040576390650644695,0,1,0,0,0,1,0,0
0,0.13692307692307693,0.8024499999999999,0.4331295,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.38153846153846155,0.7668836800084041,0.32165699999999997,0.07686005740292631,0,0,1,1,0,0,0,0
0,0.24461538461538462,0.486273148148148,0.734719,0.075363375122236,0,0,1,1,0,0,0,0
0,0.6030769230769231,0.650628205128205,0.5,0.05552936660897455,0,0,1,0,0,0,0,1
1,0.9661538461538461,0.9340254225121011,0.23149550000000002,0.06802619111967152,0,0,1,1,0,0,0,0
1,0.88,0.48251274898751906,0.307987,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.20307692307692307,0.6178051282051278,0.316025,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.5892307692307692,0.6804195675105478,0.616998,0.08406481936355774,0,0,1,0,0,1,0,0
0,0.37538461538461537,0.31719736842105256,0.6316475,0.08000021522731413,1,0,0,0,0,0,1,0
