1,0.7523076923076923,0.6319853195164069,0.634247,1,0,0,1,0,0,0,0
1,0.6353846153846154,0.5769630922730232,0.26602349999999997,1,0,0,0,0,1,0,0
0,0.31076923076923074,0.6507264373851406,0.6170945,1,0,0,0,1,0,0,0
0,0.6153846153846154,0.6690738636363633,0.29794699999999996,1,0,0,0,0,1,0,0
0,0.44461538461538463,0.8050183036330978,0.2274085,0,0,1,1,0,0,0,0
0,0.4938461538461538,0.5564498936735777,0.357574,1,0,0,0,0,1,0,0
1,1.0,0.7202518151815177,0.255245,0,1,0,0,0,0,0,1
0,0.13384615384615384,0.6276206140350875,0.6728864999999999,0,0,1,1,0,0,0,0
1,0.7015384615384616,0.46096434357956184,0.632783,0,0,1,0,1,0,0,0
0,0.2276923076923077,0.887549796747967,0.878537,0,0,1,0,1,0,0,0
1,0.7138461538461538,0.8078449820788526,0.5,1,0,0,0,0,1,0,0
1,1.0,0.4308073241340355,0.626666,0,1,0,0,0,0,0,1
0,0.06461538461538462,0.628376589275843,0.17023850000000001,1,0,0,1,0,0,0,0
0,0.19230769230769232,0.43483508158508144,0.2816615,0,1,0,0,0,0,1,0
0,0.5907692307692308,0.5763770804337741,0.24125600000000003,1,0,0,0,0,1,0,0
0,0.2692307692307692,0.8311049910873436,0.29321050000000004,1,0,0,0,0,0,0,1
0,0.45076923076923076,0.6933257183231272,0.52887815,0,0,1,1,0,0,0,0
0,0.09846153846153846,0.3895736294517806,0.4524467,0,0,1,0,0,0,1,0
0,0.038461538461538464,0.8006666666666665,0.735573,1,0,0,0,0,0,1,0
0,0.20461538461538462,0.5239140296979002,0.5750165,1,0,0,0,0,0,1,0
0,0.31846153846153846,0.5519471726190471,0.439631,0,0,1,1,0,0,0,0
0,0.5707692307692308,0.5577013888888885,0.24573450000000002,1,0,0,0,0,1,0,0
0,0.23384615384615384,0.7883672222222221,0.893041,1,0,0,0,1,0,0,0
1,0.676923076923077,0.7828266081871343,0.2099045,0,0,1,1,0,0,0,0
1,0.8046153846153846,0.3423969800138702,0.766851,0,1,0,0,0,0,1,0
0,0.47384615384615386,0.44330786855197674,0.8387815000000001,1,0,0,0,0,0,1,0
0,0.23846153846153847,0.5456296122576606,0.5,0,0,1,1,0,0,0,0
0,0.5076923076923077,0.7343612745098037,0.709085,0,0,1,0,0,0,0,1
0,0.3261538461538461,0.5823062297734626,0.6970555,0,0,1,0,0,0,1,0
0,0.39076923076923076,0.7554285353535354,0.3477435,0,0,1,0,0,1,0,0
0,0.30615384615384617,0.6410423839332287,0.5147373,1,0,0,1,0,0,0,0
0,0.19076923076923077,0.724006853361692,0.8812055,0,0,1,0,0,0,0,1
0,0.06307692307692307,0.849346738529574,0.5058372,0,0,1,1,0,0,0,0
1,0.7138461538461538,0.5649499999999996,0.3596475,0,1,0,0,0,1,0,0
0,0.21846153846153846,0.3962551579068692,0.7639625,0,1,0,0,0,0,1,0
0,0.6153846153846154,0.568573770491803,0.4503508,1,0,0,1,0,0,0,0
0,0.38,0.5442072640117992,0.8190215000000001,0,0,1,0,0,0,1,0
1,0.8292307692307692,0.4891317204301072,0.48315265,1,0,0,0,0,0,1,0
0,0.19846153846153847,0.5047211757990866,0.8626895,0,0,1,0,1,0,0,0
0,0.09076923076923077,0.5914850427350425,0.5,0,0,1,0,0,1,0,0
0,0.5507692307692308,0.9021725633857126,0.496738625,0,0,1,1,0,0,0,0
1,0.7523076923076923,0.5543854633289413,0.3294745,0,0,1,0,0,0,1,0
0,0.09230769230769231,0.9034357159707478,0.788257,1,0,0,1,0,0,0,0
0,0.22923076923076924,0.742434850863422,0.3999005,1,0,0,1,0,0,0,0
1,0.9753846153846154,0.6946190779643137,0.5388654,1,0,0,0,0,0,0,1
0,0.35846153846153844,0.8869681492842532,0.278401,1,0,0,1,0,0,0,0
0,0.21384615384615385,0.6256611453518229,0.7142405000000001,0,0,1,0,1,0,0,0
0,0.18923076923076923,0.19545170744138599,0.45402945,0,1,0,0,0,0,1,0
1,0.7138461538461538,0.5039951499118165,0.48985615,0,1,0,0,0,0,1,0
0,0.24,0.49541309419655877,0.5595895,0,0,1,0,1,0,0,0
0,0.5123076923076924,0.15890860215053734,0.411362,0,1,0,0,0,0,1,0
0,0.5169230769230769,0.3167389653265675,0.32110649999999996,0,1,0,0,0,0,1,0
0,0.04461538461538461,0.5852540322580639,0.45275545,1,0,0,0,0,0,1,0
0,0.2153846153846154,0.47670138888888874,0.290459,1,0,0,0,0,0,1,0
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,0,0,1,0,0,0,1,0
0,0.38769230769230767,0.6964116071428568,0.7561450000000001,1,0,0,0,0,1,0,0
1,0.9492307692307692,0.4111689103243584,0.578179,1,0,0,0,0,0,0,1
0,0.2569230769230769,0.8026424393097391,0.76208,0,0,1,0,0,1,0,0
0,0.12615384615384614,0.28616081952117817,0.226898,0,0,1,0,0,0,1,0
0,0.34923076923076923,0.3830618817575337,0.2056515,0,1,0,0,1,0,0,0
1,1.0,0.6858061339048779,0.3467325,1,0,0,1,0,0,0,0
0,0.23692307692307693,0.731257585044437,0.34564,0,0,1,0,0,0,1,0
0,0.07230769230769231,0.5757083333333334,0.2238055,1,0,0,0,0,0,1,0
0,0.17384615384615384,0.720326894937079,0.18584299999999998,1,0,0,1,0,0,0,0
1,0.64,0.7668759075907587,0.395882,0,0,1,1,0,0,0,0
0,0.14461538461538462,0.7149063799762326,0.580352,0,0,1,1,0,0,0,0
1,0.7461538461538462,0.5348187716262972,0.3870685,0,0,1,0,0,1,0,0
1,0.9015384615384615,0.6854632118311239,0.269648,1,0,0,0,0,1,0,0
0,0.49846153846153846,0.5488732580824968,0.8518375,0,0,1,1,0,0,0,0
1,0.9661538461538461,0.8598833564493754,0.380766,1,0,0,1,0,0,0,0
0,0.2123076923076923,0.6837364718614712,0.54318945,0,0,1,0,1,0,0,0
0,0.13538461538461538,0.4501927471435664,0.21671600000000002,0,0,1,0,1,0,0,0
0,0.3707692307692308,0.867661764705882,0.57205,1,0,0,0,0,0,0,1
0,0.2953846153846154,0.7649806310527957,0.7646735,0,0,1,0,0,0,1,0
1,0.7046153846153846,0.7061729751042013,0.8485745,1,0,0,0,0,0,0,1
0,0.09846153846153846,0.48781228956228895,0.4436305,0,1,0,0,0,0,1,0
0,0.18923076923076923,0.40132303185887275,0.3285905,0,0,1,0,1,0,0,0
0,0.5169230769230769,0.5598409273158834,0.252302,0,0,1,0,0,0,1,0
1,0.8276923076923077,0.8027701208186353,0.260206,1,0,0,1,0,0,0,0
1,0.7292307692307692,0.5300611827956985,0.4213665,0,1,0,0,0,1,0,0
0,0.2323076923076923,0.5639583333333335,0.5,0,0,1,0,0,0,0,1
0,0.5230769230769231,0.6086609195402298,0.32945800000000003,0,0,1,0,0,1,0,0
0,0.13230769230769232,0.7085974823137742,0.8526545,0,0,1,0,1,0,0,0
0,0.2569230769230769,0.6317692072237525,0.24311700000000003,0,0,1,1,0,0,0,0
1,0.6615384615384615,0.5659749150201822,0.4114995,0,0,1,0,0,1,0,0
1,1.0,0.6833774458761767,0.80281,0,0,1,0,0,0,0,1
0,0.1753846153846154,0.4958057511737086,0.6004885,0,0,1,0,0,0,1,0
0,0.24461538461538462,0.6010965277777773,0.5707180000000001,0,0,1,0,1,0,0,0
0,0.14,0.6764744152046779,0.189625,0,0,1,0,0,0,1,0
0,0.25384615384615383,0.5402287735849053,0.437778,0,0,1,0,0,0,1,0
0,0.3507692307692308,0.9265440031152645,0.50693205,0,0,1,0,1,0,0,0
0,0.40923076923076923,0.6870833333333333,0.364118,0,1,0,0,0,0,1,0
1,0.8907692307692308,0.6522651635532125,0.5,1,0,0,0,0,0,0,1
0,0.2523076923076923,0.44745399305555533,0.942877,1,0,0,0,1,0,0,0
0,0.5876923076923077,0.7534247311827954,0.31643350000000003,1,0,0,1,0,0,0,0
1,1.0,0.43445650183150114,0.6176545,0,1,0,0,0,0,1,0
0,0.08923076923076922,0.9060846702317288,0.715954,0,0,1,1,0,0,0,0
0,0.27384615384615385,0.6929965277777773,0.3288035,1,0,0,1,0,0,0,0
0,0.03230769230769231,0.7629731638418075,0.5,0,0,1,0,0,0,1,0
0,0.20461538461538462,0.6096092995169082,0.20301799999999998,0,0,1,0,1,0,0,0
0,0.28615384615384615,0.3362244802397448,0.3627145,0,1,0,0,0,1,0,0
1,1.0,0.5138087048241393,0.3562905,0,1,0,0,0,1,0,0
0,0.4169230769230769,0.4191269991276532,0.596227,1,0,0,0,0,0,0,1
1,1.0,0.6335727013676304,0.5840445,0,1,0,0,1,0,0,0
0,0.09230769230769231,0.4229479166666664,0.4382655,1,0,0,1,0,0,0,0
1,0.9538461538461539,0.775052828424497,0.601922,1,0,0,0,0,0,1,0
0,0.6138461538461538,0.5226696969696969,0.430964,0,0,1,0,0,1,0,0
0,0.3415384615384615,0.6724382993197277,0.6494465,1,0,0,1,0,0,0,0
1,0.8553846153846154,0.7415478324357632,0.237944,1,0,0,1,0,0,0,0
1,0.6646153846153846,0.586496330658027,0.48684295,1,0,0,1,0,0,0,0
0,0.22,0.46111548913043426,0.4269445,1,0,0,1,0,0,0,0
1,0.7661538461538462,0.6800774886877827,0.2677565,1,0,0,0,0,1,0,0
0,0.17692307692307693,0.803967018779342,0.4911184,1,0,0,0,1,0,0,0
0,0.2230769230769231,0.6860546866687945,0.6468255,1,0,0,1,0,0,0,0
0,0.34307692307692306,0.609635155976165,0.3599675,1,0,0,0,0,1,0,0
0,0.027692307692307693,0.8391594202898546,0.5,0,0,1,0,0,0,1,0
1,0.7492307692307693,0.39442564548162834,0.5292289,0,1,0,0,0,0,0,1
0,0.18769230769230769,0.6149999999999997,0.306703,1,0,0,0,1,0,0,0
0,0.08923076923076922,0.4044977324263032,0.883534,0,0,1,0,0,0,1,0
0,0.3353846153846154,0.7765865209471765,0.4540619,0,0,1,1,0,0,0,0
1,1.0,0.6823602756892229,0.25468199999999996,1,0,0,1,0,0,0,0
0,0.30153846153846153,0.6349211711711711,0.5181739,1,0,0,0,0,1,0,0
0,0.2123076923076923,0.5052085317460315,0.7676555,1,0,0,1,0,0,0,0
0,0.5261538461538462,0.7841078638497644,0.5349906,1,0,0,1,0,0,0,0
0,0.24769230769230768,0.6081899509803919,0.221007,1,0,0,0,0,0,0,1
0,0.4076923076923077,0.7305895131086141,0.16331600000000002,0,0,1,1,0,0,0,0
0,0.3323076923076923,0.811546078431372,0.406725,0,0,1,0,0,1,0,0
0,0.32769230769230767,0.62012037037037,0.1775335,0,0,1,0,0,0,1,0
