0,0.1723076923076923,0.6374871794871789,0.409557,0.04252918697236224,0,0,1,1,0,0,0,0
0,0.5861538461538461,0.7702568722568718,0.5102085,0.07373925562205415,1,0,0,0,0,0,0,1
1,0.5523076923076923,0.31677000734214383,0.3951115,0.07932797145016698,0,1,0,0,0,0,1,0
0,0.21384615384615385,0.29526470588235276,0.521442,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.5338461538461539,0.7923760299625466,0.7108445,0.04252918697236224,0,0,1,0,0,0,0,1
0,0.2,0.5556491690926734,0.49201215,0.16838547475633275,0,0,1,0,0,0,1,0
0,0.6153846153846154,0.5250634946236556,0.430964,0.070589363804555,0,0,1,0,0,1,0,0
0,0.5015384615384615,0.7373557145247654,0.679543,0.04166075513577344,0,0,1,0,0,0,0,1
1,0.25384615384615383,0.7228484848484844,0.278776,0.032877777312132435,1,0,0,0,1,0,0,0
0,0.3353846153846154,0.5223923920736018,0.5,0.04252918697236224,0,1,0,0,0,1,0,0
0,0.27384615384615385,0.8127771493212668,0.413821,0.05788995207815949,1,0,0,0,0,1,0,0
0,0.09230769230769231,0.4586339285714284,0.551817,0.06470457102968559,1,0,0,0,0,0,1,0
0,0.18307692307692308,0.3538165109034265,0.6666650000000001,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.796923076923077,0.5891011678090882,0.5,0.05986295911473709,1,0,0,0,0,0,0,1
1,0.7538461538461538,0.6817520983419094,0.3896715,0.08737720312700244,1,0,0,0,0,1,0,0
0,0.24461538461538462,0.486273148148148,0.734719,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.4338461538461538,0.6116426493345714,0.840221,0.04252918697236224,1,0,0,0,0,0,0,1
0,0.1646153846153846,0.5806208389311832,0.6683475,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.12307692307692308,0.7949537037037032,0.5,0.04961192596691894,0,0,1,1,0,0,0,0
0,0.34923076923076923,0.48404965082609386,0.6333835,0.04068600111413925,1,0,0,0,0,0,0,1
1,0.45384615384615384,0.4550014619883041,0.320921,0.16505863449782196,1,0,0,1,0,0,0,0
1,0.22153846153846155,0.601307217473884,0.14973599999999998,0.11871859620124373,0,0,1,0,0,1,0,0
1,0.5123076923076924,0.667450238124313,0.2319155,0.15227640867179368,1,0,0,0,0,1,0,0
1,0.1123076923076923,0.5854520213937391,0.351726,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.3646153846153846,0.2775523446735844,0.600595,0.056746952105328555,0,1,0,0,0,0,1,0
1,0.33076923076923076,0.719641196260569,0.221816,0.08325478999388534,1,0,0,0,0,1,0,0
0,0.6984615384615385,0.5621259444489255,0.632783,0.1927965774361576,0,0,1,0,1,0,0,0
1,0.2246153846153846,0.6928155737704917,0.3108935,0.0705205337662028,1,0,0,0,1,0,0,0
0,0.6307692307692307,0.6025774193548382,0.571347,0.04166075513577344,0,0,1,0,0,0,0,1
1,0.4076923076923077,0.5509509439801913,0.20302949999999997,0.026943682134956674,1,0,0,0,0,0,0,1
1,0.536923076923077,0.49604171431922833,0.3994085,0.07806037774144105,0,0,1,0,1,0,0,0
1,0.7215384615384616,0.6092632575757574,0.2996855,0.050690591353115474,0,0,1,0,0,1,0,0
1,0.42615384615384616,0.7399641666666663,0.253128,0.04104641454396955,1,0,0,0,0,1,0,0
1,0.1723076923076923,0.22606657943349737,0.1979285,0.19149624218691766,0,1,0,0,0,0,1,0
1,0.3523076923076923,0.5607680652680652,0.332285,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.3323076923076923,0.34294854368932,0.6881355,0.05809930808767665,0,1,0,0,0,0,1,0
