1,1.0,0.48073060718711225,0.617935,0.07592322305314857,1,0,0,0,0,0,0,1
1,0.06,0.8646631522032976,0.1780605,0.14787808956031728,0,1,0,1,0,0,0,0
0,1.0,0.7202518151815177,0.255245,0.047972108511129825,1,0,0,0,0,0,0,1
1,0.16923076923076924,0.8236481767813421,0.669791,0.18072748167717956,0,1,0,1,0,0,0,0
0,0.5615384615384615,0.8593535130718952,0.47906315,0.15451830155796425,0,1,0,0,1,0,0,0
0,0.4323076923076923,0.47097537878787843,0.3664755,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.9769230769230769,0.6714258689153609,0.774343,0.07617744356124469,0,0,1,0,0,0,0,1
0,0.21076923076923076,0.23360566188197726,0.2555185,0.034411137949267506,0,0,1,0,1,0,0,0
1,0.6230769230769231,0.5988472074938137,0.5,0.13544114769952695,0,0,1,0,0,0,0,1
1,0.4169230769230769,0.4191269991276532,0.596227,0.14453984649529425,0,0,1,0,0,0,0,1
0,0.3507692307692308,0.6228994711042307,0.721486,0.05320827970107705,0,1,0,0,1,0,0,0
0,0.6215384615384615,0.5878058327788864,0.309176,0.12292832770400756,0,1,0,0,0,1,0,0
1,0.5261538461538462,0.6632247474747476,0.15785949999999999,0.09434135508707649,0,0,1,0,0,0,0,1
0,0.16615384615384615,0.48514692802408255,0.600558,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.9292307692307692,0.5691374358576647,0.29336,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.08615384615384615,0.6759915485955749,0.5,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.23692307692307693,0.649914874551971,0.261183,0.05627224536094715,0,1,0,0,0,1,0,0
0,0.48923076923076925,0.8031987594390501,0.17908800000000002,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.4107692307692308,0.7866782086795931,0.7927715,0.034411137949267506,0,0,1,0,0,1,0,0
1,0.44461538461538463,0.8050183036330978,0.2274085,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.7569230769230769,0.7220077475434616,0.4207885,0.05759345104604069,1,0,0,0,0,1,0,0
0,0.2630769230769231,0.527069444444444,0.8901795,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.37384615384615383,0.6445555555555551,0.21262750000000002,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.8184615384615385,0.4506394065791028,0.4741104,0.06819204031769982,1,0,0,0,1,0,0,0
1,1.0,0.5456626273129631,0.6031345,0.034411137949267506,1,0,0,0,0,0,0,1
1,0.9076923076923077,0.662376280741761,0.26278599999999996,0.11148341111072356,0,1,0,0,0,0,0,1
0,0.3769230769230769,0.7918766149870796,0.888981,0.114315673021993,0,1,0,0,1,0,0,0
0,0.24153846153846154,0.7263671874999995,0.29953050000000003,0.1367462882186396,1,0,0,0,0,0,1,0
0,0.14307692307692307,0.47533467741935453,0.54363605,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.54,0.5899639639639638,0.6215405,0.1857708338103514,1,0,0,0,1,0,0,0
0,0.22923076923076924,0.742434850863422,0.3999005,0.0702489890116012,0,0,1,1,0,0,0,0
0,1.0,0.6725857598066144,0.417705,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.15538461538461537,0.6142693318318317,0.22485100000000002,0.05879528009150501,0,1,0,1,0,0,0,0
1,0.5307692307692308,0.5189799999999998,0.5947765,0.1413763432446448,1,0,0,0,0,0,0,1
0,1.0,0.3605213790972056,0.5749785000000001,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.18461538461538463,0.7678729231568013,0.8858874999999999,0.14406881399990656,0,1,0,0,1,0,0,0
1,0.8907692307692308,0.6522651635532125,0.5,0.074822220623042,0,0,1,0,0,0,0,1
1,0.9076923076923077,0.5243574977162093,0.5936075,0.034411137949267506,1,0,0,0,0,0,0,1
0,0.3646153846153846,0.27676209231619686,0.7829875,0.0594194366094824,1,0,0,0,0,0,1,0
0,0.04,0.4734890581232494,0.797142,0.05339816747513825,0,1,0,0,0,0,1,0
0,0.18923076923076923,0.59975,0.415936,0.06626950055346333,0,0,1,1,0,0,0,0
0,0.5753846153846154,0.7757436708860757,0.5102085,0.08548437100719453,0,0,1,0,0,0,0,1
0,0.5938461538461538,0.8906327512678648,0.4431515,0.05027955653101079,0,0,1,0,0,1,0,0
0,0.16615384615384615,0.6084040901627106,0.48040625,0.032006694825783895,0,1,0,0,1,0,0,0
0,0.06,0.31439311594202857,0.28270850000000003,0.16151113073183918,1,0,0,0,0,0,1,0
0,0.46923076923076923,0.6712610788334469,0.170755,0.037915011543942535,0,0,1,0,0,1,0,0
0,1.0,0.4106425242356449,0.382944,0.04240296052782655,1,0,0,0,1,0,0,0
0,0.19230769230769232,0.5041210691823896,0.080571,0.16327748693141114,0,1,0,0,1,0,0,0
0,0.20461538461538462,0.6298467550118924,0.4243325,0.10266177300747009,0,1,0,0,1,0,0,0
0,0.6615384615384615,0.6886696225258362,0.3291455,0.05164446744464789,0,0,1,0,0,1,0,0
0,0.45384615384615384,0.4550014619883041,0.320921,0.034411137949267506,0,0,1,1,0,0,0,0
0,1.0,0.7317499999999996,0.5,0.1911945686352393,0,1,0,0,0,0,0,1
0,0.4276923076923077,0.7115382456140348,0.433175,0.025280197573281964,0,0,1,0,0,0,0,1
1,0.9292307692307692,0.8781722661396572,0.329773,0.030464778757338325,0,0,1,1,0,0,0,0
1,0.5123076923076924,0.5684580769230766,0.894324,0.15171517362917183,0,0,1,0,0,0,0,1
0,0.5415384615384615,0.5594462498286028,0.5,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.3523076923076923,0.5625816462167686,0.7095605,0.05698411026174168,0,1,0,0,1,0,0,0
0,0.24461538461538462,0.5659586563307487,0.20990350000000002,0.034411137949267506,0,0,1,0,0,1,0,0
1,0.563076923076923,0.7810391963109349,0.370719,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.2153846153846154,0.47670138888888874,0.290459,0.02544849130371296,0,0,1,0,0,0,1,0
1,0.09846153846153846,0.9449026806526802,0.7779499999999999,0.034411137949267506,0,1,0,1,0,0,0,0
0,1.0,0.6725716923431998,0.332908,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.13846153846153847,0.44113636363636316,0.22094999999999998,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.3476923076923077,0.6160532407407406,0.728571,0.13302704132505858,1,0,0,0,0,0,1,0
0,0.42153846153846153,0.43299000575208474,0.21656750000000002,0.05301593532583312,0,0,1,0,0,1,0,0
0,1.0,0.6833774458761767,0.80281,0.06881966095967999,1,0,0,0,0,0,0,1
0,1.0,0.8281432591798444,0.728927,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.11846153846153847,0.4106790399522955,0.2236665,0.034411137949267506,1,0,0,0,0,0,1,0
