0,0.2246153846153846,0.40461617927526966,0.20040000000000002,0.07387038859157673,0,0,1,0,0,1,0,0
0,0.45692307692307693,0.5978740644789866,0.254645,0.034411137949267506,0,1,0,1,0,0,0,0
1,0.13230769230769232,1.0,0.185008,0.0925731027001455,0,1,0,1,0,0,0,0
0,0.7492307692307693,0.671397435897436,0.41487799999999997,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.45692307692307693,0.6400246959543308,0.5,0.08166503024892013,1,0,0,0,0,1,0,0
0,0.6153846153846154,0.568573770491803,0.4503508,0.07851141506299139,0,0,1,1,0,0,0,0
0,0.3892307692307692,0.6272833714721581,0.21765600000000002,0.08149797413229495,0,1,0,0,1,0,0,0
0,0.6076923076923076,0.68334321472842,0.732664,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.07230769230769231,0.3470854261796037,0.595616,0.034411137949267506,1,0,0,0,0,0,1,0
0,1.0,0.3605213790972056,0.5749785000000001,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.3353846153846154,0.8175815724347989,0.3614015,0.034411137949267506,0,1,0,0,1,0,0,0
1,0.8476923076923077,0.5330333994708991,0.7292115,0.07343828571477315,0,0,1,0,0,0,0,1
0,0.24,0.47105952380952376,0.324105,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.583076923076923,0.6341407833527162,0.2704075,0.07010901524896461,0,1,0,1,0,0,0,0
0,0.5938461538461538,0.6718781903974017,0.8462164999999999,0.1413763432446448,0,0,1,0,0,0,0,1
0,0.8184615384615385,0.4506394065791028,0.4741104,0.06819204031769982,1,0,0,0,1,0,0,0
0,0.4323076923076923,0.47097537878787843,0.3664755,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.6738461538461539,0.7021781890130351,0.2178655,0.09014971088039579,0,1,0,0,0,1,0,0
0,0.4876923076923077,0.6794776699029121,0.5637975,0.05055063710582691,0,1,0,0,0,0,0,1
0,0.26153846153846155,0.42199999999999965,0.20566449999999997,0.04414459605282245,0,0,1,1,0,0,0,0
0,0.5661538461538461,1.0,0.3073655,0.060408175993769145,0,1,0,0,0,0,0,1
0,0.24923076923076923,0.7372012548262546,0.417303,0.16615955406523114,0,1,0,1,0,0,0,0
0,0.5661538461538461,0.8043841675274668,0.2263235,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.11076923076923077,0.5952263488543973,0.06786700000000001,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.3076923076923077,0.6329899328859057,0.404505,0.04046759075088924,0,1,0,1,0,0,0,0
0,0.48,0.45912323383084536,0.420334,0.1728683088176525,1,0,0,0,0,0,1,0
1,0.2753846153846154,0.7990336421486058,0.20132250000000002,0.07243037701697198,0,1,0,1,0,0,0,0
0,0.37538461538461537,0.2557722989261447,0.5428337,0.14875654709996852,1,0,0,0,0,0,1,0
0,0.8,0.5534224656245094,0.28392850000000003,0.02679902811938541,1,0,0,0,0,1,0,0
0,0.8415384615384616,0.7879820872274143,0.26790749999999997,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.37538461538461537,0.6038450466200463,0.24455100000000002,0.06720360611841626,0,0,1,1,0,0,0,0
0,0.6276923076923077,0.6672046427766503,0.738292,0.16789590902668092,0,0,1,0,0,1,0,0
0,0.32769230769230767,0.62012037037037,0.1775335,0.034411137949267506,0,1,0,0,0,0,1,0
1,0.43846153846153846,1.0,0.657658,0.07498096853280614,0,1,0,1,0,0,0,0
0,0.4123076923076923,0.7325350076103497,0.2864055,0.06303257677416312,1,0,0,0,0,1,0,0
0,0.14307692307692307,0.47533467741935453,0.54363605,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.3553846153846154,0.49673811162079484,0.52516605,0.166835136509136,1,0,0,0,1,0,0,0
0,0.4753846153846154,0.61658499388753,0.35520450000000003,0.06492348401557788,0,0,1,0,1,0,0,0
0,0.1076923076923077,0.5812574297188748,0.553345,0.16875894852843054,0,0,1,0,0,0,1,0
1,0.676923076923077,0.5289317350670456,0.43015749999999997,0.04896918415548916,1,0,0,0,0,0,0,1
0,0.15538461538461537,0.6142693318318317,0.22485100000000002,0.05879528009150501,0,1,0,1,0,0,0,0
0,1.0,0.5269040444091989,0.279159,0.033248138299234634,1,0,0,0,0,0,1,0
1,0.5769230769230769,0.7790707964601765,0.3141045,0.041911368935820155,0,0,1,1,0,0,0,0
0,0.39692307692307693,0.8481328792735037,0.5,0.03279500539729665,0,1,0,0,0,0,0,1
0,0.2353846153846154,0.6228100233100226,0.6393725,0.061486070552661504,0,1,0,0,1,0,0,0
0,0.66,0.7750755872063962,0.2697465,0.061413092492256745,0,0,1,0,0,0,0,1
0,0.8384615384615385,0.7147129862756709,0.5127704,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.4338461538461538,0.46558782722513026,0.478115,0.029107333269036775,1,0,0,0,0,1,0,0
