0,0.28307692307692306,0.5257466225121916,0.21484799999999998,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.2676923076923077,0.9053884857281081,0.53667235,0.20502186241135564,0,0,1,1,0,0,0,0
0,0.54,0.5400448567218457,0.5,0.0260112248175136,1,0,0,0,0,1,0,0
0,0.17076923076923076,0.5575077972709546,0.29933350000000003,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.18923076923076923,0.5862438315038929,0.17793599999999998,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.18923076923076923,0.7553479729729731,0.24406299999999997,0.06609511334180718,1,0,0,0,1,0,0,0
0,0.20615384615384616,0.5494507575757573,0.32474400000000003,0.06775128420925274,0,0,1,0,1,0,0,0
0,0.2553846153846154,0.8134923464038579,0.35853599999999997,0.04958144522698826,0,1,0,1,0,0,0,0
0,1.0,0.41928283251982895,0.4919504,0.08054509883721386,1,0,0,0,0,0,1,0
1,0.5476923076923077,0.5708051282051277,0.6056905,0.04958144522698826,0,1,0,0,0,1,0,0
1,0.18461538461538463,0.4307142857142852,0.731579,0.18074686915461066,0,0,1,0,1,0,0,0
1,0.47384615384615386,0.44330786855197674,0.8387815000000001,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.9076923076923077,0.662376280741761,0.26278599999999996,0.04813873469097737,0,1,0,0,0,0,0,1
0,0.6569230769230769,0.6391874809661017,0.3994285,0.022333565069510092,1,0,0,0,0,1,0,0
1,0.21076923076923076,0.4800009938837917,0.736344,0.19637032915041994,0,0,1,1,0,0,0,0
1,0.3,0.595208333333333,0.6045605000000001,0.08980461790162879,0,1,0,0,1,0,0,0
0,0.31384615384615383,0.6048386363636359,0.19571899999999998,0.06054687573046388,0,1,0,1,0,0,0,0
0,0.46,0.7091455682782014,0.434918,0.05462168486351345,0,1,0,0,0,1,0,0
0,0.6138461538461538,0.5226696969696969,0.430964,0.08280730808078393,0,1,0,0,0,1,0,0
0,0.2753846153846154,0.7990336421486058,0.20132250000000002,0.04958144522698826,0,0,1,1,0,0,0,0
0,0.5076923076923077,0.6753238354730456,0.5628625,0.03304066229584464,0,1,0,1,0,0,0,0
0,0.20153846153846153,0.49406581230810265,0.31493899999999997,0.047209912269686335,0,0,1,0,1,0,0,0
0,0.23692307692307693,0.49416387620497154,0.5192076,0.04398264304101487,0,1,0,1,0,0,0,0
0,0.17692307692307693,0.5067104205318487,0.47226535000000003,0.08000389928784592,0,1,0,1,0,0,0,0
0,0.3923076923076923,0.6465484684684683,0.2548895,0.016450108239800126,0,1,0,1,0,0,0,0
0,0.27692307692307694,0.7240180255795361,0.454048,0.04958144522698826,0,0,1,1,0,0,0,0
0,0.16923076923076924,0.6311430481283419,0.22814800000000002,0.037489636383827046,0,1,0,1,0,0,0,0
1,0.4430769230769231,0.6259673913043479,0.6564775,0.08569751738169125,0,1,0,0,0,0,0,1
0,0.6153846153846154,0.5250634946236556,0.430964,0.08280730808078393,0,1,0,0,0,1,0,0
0,0.29846153846153844,0.8272019945909397,0.23868850000000003,0.17049727888118005,0,1,0,0,0,0,0,1
0,0.3630769230769231,0.6747396812957154,0.5725055,0.09386093258241596,0,1,0,0,1,0,0,0
0,0.17384615384615384,0.6458868042526575,0.2426895,0.005349878241706309,0,0,1,0,0,1,0,0
0,0.6169230769230769,0.36636196189482556,0.3861405,0.08670251200494165,1,0,0,0,0,0,1,0
1,0.18153846153846154,0.33479914529914484,0.7426395,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.027692307692307693,0.8335431034482752,0.3187165,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.17692307692307693,0.7444479166666663,0.49490015,0.08964044040772307,0,0,1,0,1,0,0,0
0,0.05076923076923077,0.5164580152671754,0.11877199999999999,0.0423569548085003,0,1,0,0,0,0,1,0
0,0.6753846153846154,0.8412326331306427,0.52007235,0.03361452911102263,0,1,0,0,0,0,0,1
0,0.27384615384615385,0.8152380042682082,0.28869,0.04384482970321889,0,1,0,1,0,0,0,0
1,0.5892307692307692,0.6804195675105478,0.616998,0.10610803551981574,0,1,0,0,0,1,0,0
0,0.30153846153846153,0.3877722010305829,0.576717,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.36615384615384616,0.8927218875502007,0.36654549999999997,0.04958144522698826,0,0,1,0,0,0,1,0
1,0.5292307692307693,0.6485942760942756,0.600452,0.04614699957095264,0,1,0,0,0,1,0,0
0,0.15538461538461537,0.301385487528344,0.156271,0.08955118898857825,0,1,0,0,1,0,0,0
1,0.2630769230769231,0.527069444444444,0.8901795,0.04512348687418744,0,0,1,1,0,0,0,0
0,0.6230769230769231,0.3976134671303389,0.53407345,0.061398357052826494,1,0,0,0,0,0,1,0
0,1.0,0.5220496397354116,0.4680713,0.08791707540132614,1,0,0,0,1,0,0,0
