0,0.6384615384615384,0.48618172690763045,0.516913,0,0,1,0,0,0,1,0
0,0.5815384615384616,0.4453022840827977,0.784598,1,0,0,1,0,0,0,0
0,0.6323076923076923,0.5886788617886177,0.775333,0,0,1,0,0,0,0,1
0,0.27384615384615385,0.5158891484391587,0.5,1,0,0,0,0,1,0,0
0,0.6584615384615384,0.5879744306179667,0.26975550000000004,1,0,0,0,0,1,0,0
0,0.3292307692307692,0.48067410889150014,0.218271,0,0,1,1,0,0,0,0
0,0.5523076923076923,0.9597026862026861,0.33252000000000004,0,0,1,0,0,0,0,1
0,0.5046153846153846,0.7052184410131379,0.19731349999999998,0,0,1,0,0,1,0,0
0,0.33692307692307694,0.5901833333333332,0.1844465,0,0,1,1,0,0,0,0
0,0.3261538461538461,0.6693991935483865,0.23042,1,0,0,0,0,0,0,1
0,1.0,0.5580232854346773,0.3697605,0,1,0,0,0,1,0,0
0,0.05846153846153846,0.854371181400378,0.5,1,0,0,1,0,0,0,0
0,0.5461538461538461,0.58823058834821,0.43291999999999997,0,1,0,0,0,1,0,0
0,0.2692307692307692,0.7722251044277357,0.36498549999999996,0,0,1,1,0,0,0,0
0,0.35846153846153844,0.6148453760508972,0.302562,0,1,0,0,0,0,0,1
0,0.45384615384615384,0.517016942737554,0.3215595,1,0,0,0,0,1,0,0
0,0.8184615384615385,0.5761791711711709,0.7538860000000001,1,0,0,0,1,0,0,0
0,0.1646153846153846,0.5022774509803919,0.2652765,0,0,1,0,0,0,1,0
0,0.4076923076923077,0.7654166666666664,0.7532479999999999,0,0,1,0,0,0,0,1
0,0.16307692307692306,0.6323416441180256,0.7812645,1,0,0,1,0,0,0,0
0,0.31384615384615383,0.7305498736079793,0.16585450000000002,0,0,1,1,0,0,0,0
0,0.34307692307692306,0.8084635416666662,0.50682535,1,0,0,0,0,0,0,1
0,0.7461538461538462,0.5348187716262972,0.3870685,1,0,0,0,0,1,0,0
0,0.22615384615384615,0.4803599809281624,0.691778,1,0,0,0,1,0,0,0
0,0.20923076923076922,0.5007013888888887,0.5415526,0,0,1,0,0,0,1,0
0,0.19076923076923077,0.5673853686635939,0.260621,0,0,1,0,1,0,0,0
