0,0.29846153846153844,0.5742203881552622,0.4845154,0.06305855841955198,0,0,1,0,0,0,0,1
0,0.23692307692307693,0.4942013888888889,0.4648829,0.04847035627831887,0,0,1,0,0,1,0,0
1,0.46615384615384614,0.45491730355665777,0.7661685,0.08100792591843028,1,0,0,0,0,0,1,0
0,0.1076923076923077,0.5429486278447118,0.5,0.034964414255493924,0,0,1,1,0,0,0,0
0,0.5415384615384615,0.44732060606060553,0.5360666,0.017447683013553376,1,0,0,0,0,0,1,0
0,1.0,0.7317499999999996,0.5,0.03320166095279875,0,0,1,0,0,0,0,1
0,0.3923076923076923,0.3851092225369842,0.27981049999999996,0.07402523534857264,1,0,0,0,0,0,1,0
1,0.7646153846153846,0.5034130578877591,0.80194,0.04424090123612874,0,0,1,0,1,0,0,0
0,0.46153846153846156,0.799893129770992,0.2320025,0.048759320813562754,0,0,1,0,0,0,0,1
0,0.8276923076923077,0.6458823529411762,0.4902038,0.03995818103233929,0,0,1,0,0,0,0,1
1,0.8815384615384615,0.5755430936073059,0.6290785,0.09710517299266926,0,0,1,0,0,0,0,1
0,0.3523076923076923,0.4869706226350189,0.5152301,0.048759320813562754,0,1,0,0,1,0,0,0
0,0.18923076923076923,0.40132303185887275,0.3285905,0.048759320813562754,0,1,0,0,1,0,0,0
0,0.6353846153846154,0.5170971673254283,0.2750555,0.046089924739038876,0,1,0,0,1,0,0,0
0,0.6215384615384615,0.797483974358974,0.1925485,0.048759320813562754,0,0,1,1,0,0,0,0
0,0.4584615384615385,0.6942556019708651,0.2770535,0.048759320813562754,0,0,1,0,0,0,0,1
0,0.5507692307692308,0.9021725633857126,0.496738625,0.048759320813562754,0,1,0,1,0,0,0,0
1,0.42923076923076925,0.6390589791472142,0.6650085,0.1072628980868971,0,0,1,0,1,0,0,0
0,0.17692307692307693,0.803967018779342,0.4911184,0.048759320813562754,0,0,1,0,1,0,0,0
1,0.2846153846153846,0.5584930407275598,0.8121875000000001,0.07058860019534244,0,0,1,0,0,0,0,1
0,0.3353846153846154,0.6627056962025314,0.23793950000000003,0.08160342868207655,0,0,1,0,1,0,0,0
0,0.19846153846153847,0.35412163677130004,0.3015235,0.03071368991416103,0,0,1,1,0,0,0,0
0,0.35846153846153844,0.5889969544599784,0.181697,0.11115089630779608,0,0,1,1,0,0,0,0
0,0.5323076923076923,0.5027228915662649,0.54253175,0.1225268255287766,0,1,0,1,0,0,0,0
0,0.39076923076923076,0.6200395453089975,0.2189315,0.17064823050929193,0,0,1,1,0,0,0,0
1,0.21076923076923076,0.6509679487179485,0.793597,0.1715961707916819,0,1,0,0,1,0,0,0
0,0.2907692307692308,0.5564223007459752,0.2662605,0.029992853364441463,0,0,1,0,0,0,0,1
0,0.5676923076923077,0.5978527658559846,0.5340871,0.0605758909185858,0,0,1,0,0,1,0,0
