0,1.0,0.6977859851671149,0.2832345,0.026978403100417665,0,0,1,0,0,1,0,0
0,0.5323076923076923,0.5027228915662649,0.54253175,0.13885637516618024,0,1,0,1,0,0,0,0
0,1.0,0.41928283251982895,0.4919504,0.10228721638747236,1,0,0,0,0,0,1,0
1,0.36,0.5645262923351154,0.4332625,0.17636819909884482,0,1,0,0,0,0,1,0
1,0.24307692307692308,0.5252435897435894,0.662418,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.3353846153846154,0.6627056962025314,0.23793950000000003,0.013668249321990652,0,1,0,0,1,0,0,0
0,0.4938461538461538,0.5564498936735777,0.357574,0.033934061718672866,0,0,1,0,0,1,0,0
0,0.6107692307692307,0.6481678325806544,0.31145500000000004,0.036458682325524905,0,0,1,0,0,1,0,0
0,0.6015384615384616,0.5554828586497886,0.679655,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.2353846153846154,0.32237958333333316,0.3049615,0.058139528265442705,1,0,0,0,0,0,1,0
1,0.3323076923076923,0.834124551971326,0.7813715,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.3476923076923077,0.6160532407407406,0.728571,0.05761612443736217,1,0,0,0,0,0,1,0
1,0.23384615384615384,0.6445763404618006,0.784019,0.04752600960847887,0,1,0,1,0,0,0,0
0,0.5107692307692308,0.4706212636569778,0.4520789,0.02495555630542986,0,0,1,1,0,0,0,0
1,0.043076923076923075,0.3287004181600954,0.7453285000000001,0.00951061352968838,1,0,0,0,0,0,1,0
1,0.06769230769230769,0.4971212121212117,0.51629565,0.06609895969189376,0,1,0,0,0,0,1,0
1,0.29846153846153844,0.5742203881552622,0.4845154,0.17962868045685368,0,0,1,0,0,0,0,1
0,0.5153846153846153,0.5845498079877108,0.35920799999999997,0.04752600960847887,0,1,0,0,0,1,0,0
0,0.6446153846153846,0.6018038872205534,0.664284,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.4584615384615385,0.5795722419402539,0.46516135000000003,0.21460620483408296,0,0,1,0,0,0,1,0
1,0.07230769230769231,0.3470854261796037,0.595616,0.04940780442363996,1,0,0,0,0,0,1,0
1,0.06307692307692307,0.849346738529574,0.5058372,0.16922635893170623,0,1,0,1,0,0,0,0
0,0.7430769230769231,0.752692644483362,0.2353745,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.08461538461538462,0.5067772988505744,0.4524997,0.05038758967662101,1,0,0,0,0,0,1,0
1,0.1076923076923077,0.5102827769714556,0.5120978,0.07539837415657638,0,0,1,1,0,0,0,0
0,1.0,0.6260750733799952,0.6301185,0.04752600960847887,0,0,1,0,0,0,0,1
0,0.5769230769230769,0.6888213601532566,0.8109040000000001,0.054568146976013324,0,0,1,0,0,0,0,1
1,0.04461538461538461,0.5852540322580639,0.45275545,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.08615384615384615,0.5388041666666664,0.9194335,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.44769230769230767,0.46005551738353695,0.416036,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.31846153846153846,1.0,0.5,0.08392331826278189,0,1,0,0,0,0,1,0
1,0.3446153846153846,0.6240171052631577,0.5811634999999999,0.07464872811077528,0,0,1,0,0,0,0,1
0,0.5292307692307693,0.7290993150684926,0.18051699999999998,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.4015384615384615,0.7756553113553115,0.3964165,0.1670153036846522,0,0,1,1,0,0,0,0
1,0.19846153846153847,0.9262372408293459,0.6357079999999999,0.03722048859029662,0,0,1,0,1,0,0,0
1,0.1476923076923077,0.8125224358974354,0.7100124999999999,0.06884014626770323,0,1,0,1,0,0,0,0
1,0.2676923076923077,0.5680590909090907,0.624775,0.04752600960847887,0,0,1,0,1,0,0,0
0,0.536923076923077,0.9728531239359891,0.5,0.032823360104445254,0,1,0,0,0,0,0,1
1,0.2353846153846154,0.671851497933884,0.49892269,0.07985959502604682,0,0,1,0,0,0,0,1
0,0.7046153846153846,0.7061729751042013,0.8485745,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.34923076923076923,0.33477957447519674,0.4356545,0.08150587017072791,0,1,0,0,1,0,0,0
0,1.0,0.6545588879051693,0.439925,0.04752600960847887,0,0,1,0,1,0,0,0
